4.28_588.7707m/z,,588.7707347,1,4.276833333,188.4123108,1.67305,0,5.37E-05,0.005348339,1.153613875,DAA,RSL3+DAA,100 - 32,4221.535443,1.95,4175.58657,4221.370183,4151.747011,4337.438009,3715.878372,3729.257991,3615.276619,3577.189892,3896.915775,4079.114865,4076.544357,3959.50074,3459.933405,3461.18159,3397.133442,3439.870893,x,,x,x,,,,x,,x,x,x,,,,,,,,,,,,
3.81_270.9254m/z,,270.9253832,1,3.811366667,150.3932388,2.0708,0,5.57E-05,0.005348339,1.30248664,DAA,RSL3+DAA,100 - 15.5 - 17.7,7814.540353,2.06,7963.448128,7849.952452,7586.177209,7858.583622,6154.383632,6194.646491,6068.518307,5581.286138,7431.982576,7585.418088,7448.765018,7173.835706,5730.477531,5749.346503,5702.3483,5367.035106,x,,x,,,x,,x,x,x,x,,,,,,,,,,,,,
4.03_290.8903m/z,,290.890334,1,4.034216667,147.82704,1.052183333,0,6.40E-05,0.005595491,1.352909969,DAA,RSL3+DAA,100 - 12.4,1650.055004,3.11,1684.674586,1695.133803,1637.445718,1582.96591,1268.824072,1230.392056,1251.722393,1127.597499,1572.242572,1638.009744,1607.785851,1445.036143,1181.429087,1141.945755,1176.194369,1084.311969,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
4.12_448.8245m/z,,448.8244527,1,4.121683333,167.3746394,2.17235,0,7.38E-05,0.005922237,1.442416487,DAA,RSL3+DAA,100 - 42.9,1773.183427,1.75,1812.135354,1777.047488,1766.612559,1736.938308,1247.022562,1336.895253,1218.210606,1115.129373,1691.196848,1717.163032,1734.61303,1585.592348,1161.129237,1240.793007,1144.704659,1072.322462,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
1.86_773.5340m/z,,773.5340293,1,1.86215,277.7500654,0.877266667,0,8.03E-05,0.005922237,1.635805146,RSL3+DAA,DAA,100 - 66.7,25520.96283,6.84,15076.58043,15564.73287,17363.72267,14400.83897,27848.96279,25748.95636,23798.19776,24687.73441,14070.39781,15040.21928,17049.20494,13146.03976,25930.76173,23898.00168,22362.23171,23740.03661,,,,,,x,x,,,x,x,x,x,,,,,,,,,,,
4.28_784.6648m/z,,784.6647531,1,4.276833333,208.2354967,1.308883333,0,8.75E-05,0.005922237,1.388411667,DAA,RSL3+DAA,100 - 28.2,1422.13449,4.26,1433.042332,1520.196919,1326.344018,1408.954692,1071.695687,975.5265929,1001.759766,1048.173067,1337.403782,1468.968032,1302.319291,1286.187176,997.8786536,905.4012063,941.3143061,1007.936434,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
4.09_288.8976m/z,,288.8976062,1,4.087833333,147.8718134,2.3811,0,8.81E-05,0.005922237,1.653778417,DAA,RSL3+DAA,100 - 12.6,4469.29171,5.29,4700.122575,4377.541858,4619.213031,4180.289377,2783.159244,3020.013038,2582.020264,2424.699913,4386.445233,4230.023735,4535.542933,3816.045058,2591.458782,2802.920461,2426.223028,2331.622001,x,,x,,,x,x,x,x,x,x,,,,,,,,,,,,,
3.97_252.9142m/z,,252.9141592,1,3.966533333,144.5643344,2.17235,0,0.000100569,0.006078268,1.313769536,DAA,RSL3+DAA,100 - 8.82,2586.729563,1.12,2605.734585,2560.662676,2563.478222,2617.042768,1990.682571,2105.565679,1956.479071,1823.021026,2431.832759,2474.37129,2517.044669,2389.009999,1853.566893,1954.20783,1838.426539,1753.039999,x,,x,,,x,,x,,x,x,x,,,,,,,,,,,,
3.93_288.8435m/z,,288.8434819,1,3.932683333,139.3969165,2.3811,0,0.000101708,0.006078268,1.725168684,DAA,RSL3+DAA,100 - 16.8,4860.982415,4.7,5134.343288,4795.100493,4924.997384,4589.488497,2930.620971,3205.56085,2646.394023,2488.165297,4791.686873,4633.511124,4835.788463,4189.589121,2728.763533,2975.130234,2486.712521,2392.651114,x,,x,,,x,x,x,x,x,x,,,,,,,,,,,,,
2.10_691.4521m/z,,691.4521396,1,2.10475,258.72004,0.654433333,0,0.000102315,0.006078268,1.372666269,RSL3+DAA,DAA,100 - 53.7,1841.19292,4.62,1286.982648,1311.202212,1428.703788,1338.415249,1944.295841,1904.80945,1747.931204,1767.735184,1201.091847,1267.016206,1402.824967,1221.7941,1810.375222,1767.882891,1642.462299,1699.876437,x,,x,x,,x,,,,x,x,x,,,,,,,,,,,,
1.86_773.6629m/z,,773.6629481,1,1.86215,277.7492567,0.4993,0,0.00010678,0.006155337,1.712273081,RSL3+DAA,DAA,100 - 41.4,1360.671097,7.79,760.9376471,784.5944203,902.981587,730.1174004,1497.861755,1389.136411,1265.39414,1290.292084,710.1540996,758.1544911,886.6254335,666.4995283,1394.690946,1289.278828,1189.041173,1240.761133,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
4.28_470.8206m/z,,470.8206395,1,4.276833333,169.0594168,1.9495,0,0.000111892,0.006208271,1.201931263,DAA,RSL3+DAA,100 - 29.5,3921.742749,1.51,3917.317975,3853.807694,3917.784185,3998.061142,3242.10759,3443.118864,3222.507673,3143.736846,3655.88354,3723.938809,3846.819416,3649.695054,3018.795351,3195.611473,3028.06389,3023.05698,x,,x,,,x,,x,,x,x,x,,,,,,,,,,,,
4.19_368.8158m/z,,368.8157722,1,4.189366667,150.5601036,2.3275,0,0.000115407,0.006208271,1.551510853,DAA,RSL3+DAA,100 - 19.2,3302.174865,2.87,3383.606844,3312.121278,3345.989823,3166.981515,2184.614815,2363.97292,2084.353585,1880.501842,3157.791286,3200.506603,3285.382249,2891.030518,2034.141331,2194.039557,1958.585197,1808.314276,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
4.00_290.8395m/z,,290.8394683,1,4.000383333,139.3546255,1.740483333,0,0.000135017,0.006763579,1.804152772,DAA,RSL3+DAA,100 - 11.1,1993.64758,6.24,2098.778408,1950.045613,2088.578852,1837.187448,1102.081369,1291.083544,1067.374961,959.590419,1958.709884,1884.33132,2050.747387,1677.106404,1026.171409,1198.274457,1002.970328,922.7542433,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
1.40_673.4807m/z,,673.4807182,1,1.3967,252.6745461,0.499283333,0,0.000137457,0.006763579,1.460479959,RSL3+DAA,DAA,100 - 33.1,2994.143419,4.11,1954.208419,2117.074667,2243.362764,1885.791,3094.795205,2828.515345,2973.430404,3079.832721,1823.788224,2045.731686,2202.727622,1721.474945,2881.629655,2625.188513,2794.015764,2961.605968,,,,x,,x,x,x,,x,x,x,,,,,,,,,,,,
1.95_748.0387m/z,,748.0387175,1,1.9496,273.4579944,0.465433333,0,0.000140626,0.006763579,2.846584292,RSL3+DAA,DAA,100,1268.37992,11.85,392.095746,458.254662,513.4839719,418.4840621,1545.411847,1448.793079,1037.690906,1041.623849,365.9280133,442.8120072,504.1829819,382.0199735,1438.965848,1344.647097,975.0773873,1001.638623,,,,x,x,x,,x,,x,x,,,,,,,,,,,,,
3.31_306.8522m/z,,306.8521674,1,3.312083333,145.3977091,1.774333333,0,0.000141204,0.006763579,1.719221711,DAA,RSL3+DAA,100 - 7.34,996.5191711,7.24,994.0520095,934.5093951,1098.392711,959.1225686,601.8753964,657.0335202,537.3659921,522.2606576,927.7108478,903.0175038,1078.496979,875.5506158,560.4189862,609.8028963,504.9417167,502.2124318,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
3.35_664.5152m/z,,664.5152332,1,3.345933333,265.0354212,1.1735,0,0.000158699,0.007142301,2.683680576,RSL3+DAA,DAA,100 - 50.2 - 2.42,1041.117761,13.54,317.4515808,429.5684055,426.4468193,378.3091694,1259.220561,1148.283483,850.4469397,906.5200584,296.2654593,415.0924445,418.7223765,345.3456702,1172.487054,1065.739528,799.1315863,871.7211155,,,,x,,,,x,,x,x,,,,,,,,,,,,,
3.81_367.8477m/z,,367.8476661,1,3.811366667,154.632313,2.104666667,0,0.000164401,0.007185683,1.354593396,DAA,RSL3+DAA,100 - 82.7 - 10.9,3353.912075,0.97,3380.81418,3333.052269,3382.387993,3319.393859,2465.097586,2712.379445,2456.303561,2270.038766,3155.185,3220.732243,3321.121121,3030.162601,2295.304806,2517.401001,2308.09198,2182.897893,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
4.12_210.9044m/z,,210.9043758,1,4.121683333,132.7822187,1.17375,0,0.000174132,0.007332836,1.430672325,DAA,RSL3+DAA,100 - 3.96,1163.368339,6,1184.557762,1206.573947,1059.731998,1202.60965,862.5247034,832.0804537,811.4143603,746.6284003,1105.502605,1165.913793,1040.536547,1097.821753,803.1151011,772.2666424,762.4542044,717.9672815,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
1.92_775.5478m/z,,775.5478221,1,1.91575,282.1579259,0.8632,0,0.000198044,0.007620357,1.343978444,RSL3+DAA,DAA,100 - 47.7 - 12.9,19282.68064,4.89,14050.22821,14189.69108,15367.77117,13782.16044,20715.15282,19473.14844,18720.52661,18221.89468,13112.54241,13711.51482,15089.40711,12581.26902,19288.31949,18073.328,17590.94357,17522.40362,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
4.40_684.7366m/z,,684.736626,1,4.398133333,196.6697079,1.450216667,0,0.000204258,0.007620357,1.305333624,DAA,RSL3+DAA,100 - 33.3,1521.881195,1.95,1652.397427,1508.056986,1416.628811,1510.441556,1181.13338,1181.344607,1167.963694,1133.136019,1542.119531,1457.237201,1390.968711,1378.831108,1099.778418,1096.424065,1097.489609,1089.63788,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
1.92_967.4103m/z,,967.4103421,1,1.91575,302.7313281,0.654433333,0,0.000205435,0.007620357,1.978391411,RSL3+DAA,DAA,100 - 57.1 - 34.4 - 9.6 - 13.9,1365.125271,11.61,583.7683211,773.786374,719.9355651,682.5809026,1533.871855,1481.6789,1215.380015,1229.570312,544.8087212,747.7106636,706.895015,623.1050641,1428.220717,1375.168932,1142.044864,1182.370312,,,,x,,,,x,,x,x,,,,,,,,,,,,,
1.98_751.9351m/z,,751.9350583,1,1.98345,274.9219497,0.378,0,0.000209128,0.007620357,2.620943925,RSL3+DAA,DAA,100,729.0656272,14.37,237.7327538,293.8014954,326.6512507,254.4909223,875.8692411,821.9575512,618.8596601,599.5760565,221.8669169,283.900723,320.7344545,232.3161722,815.540484,762.8714213,581.5181156,576.559894,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
2.02_801.4873m/z,,801.4873337,1,2.0173,289.2890493,0.586733333,0,0.00023316,0.007880952,1.624828626,RSL3+DAA,DAA,100 - 49,910.3141055,8.41,497.5387397,593.346738,605.1326046,544.9914396,972.8613764,962.4499957,806.1296799,899.81537,464.3339399,573.3516356,594.1715375,497.5042879,905.8519247,893.2646157,757.4883978,865.2738026,x,,x,x,,x,,x,,x,x,,,,,,,,,,,,,
4.40_430.8473m/z,,430.847277,1,4.398133333,169.4992137,2.17235,0,0.000246351,0.008058821,1.12143432,DAA,RSL3+DAA,100 - 22.9 - 22.3 - 2.06,6248.62973,1.82,6114.28975,6129.851808,6372.166676,6378.210687,5507.613012,5643.564631,5671.900314,5464.913831,5706.23355,5923.282856,6256.74446,5822.453227,5128.255647,5237.878969,5329.66195,5255.130029,x,,x,x,,,,x,,x,x,x,,,,,,,,,,,,
1.95_1045.3851m/z,,1045.385122,1,1.9496,313.5970068,0.5529,0,0.000250064,0.008058821,2.286735631,RSL3+DAA,DAA,100 - 57.9 - 38.4 - 10.7 - 19.1 - 7.93 - 5.6,1028.767108,14.99,368.0011288,452.3602038,533.0296486,446.1473536,1181.385983,1142.969213,879.1915313,911.5217038,343.4414255,437.1161855,523.3746181,407.2728585,1100.013622,1060.807272,826.1417499,876.5307607,,,,x,,,,x,,x,x,,,,,,,,,,,,,
0.59_815.5884m/z,,815.5883922,1,0.587116667,289.2045906,0.222833333,0,0.000253675,0.008058821,1.864369718,RSL3+DAA,DAA,100 - 76.8 - 55.7,1273.431356,8.26,599.3696247,713.5941516,719.6471703,699.5324541,1549.224631,1179.953106,1196.93351,1167.614175,559.3688231,689.5468498,706.6118441,638.5795632,1442.516012,1095.132591,1124.711407,1122.79251,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
1.95_829.5207m/z,,829.5207221,1,1.9496,293.4534673,0.775733333,0,0.000262723,0.008058821,1.803545078,RSL3+DAA,DAA,100 - 46.5 - 18.9 - 14,9414.587611,9,4953.54192,5246.925144,5870.137501,4809.577967,10601.89179,10260.27497,8338.534078,8457.6496,4622.951848,5070.109804,5763.808788,4390.501369,9871.647,9522.718706,7835.39296,8132.98247,,,,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
1.98_749.2076m/z,,749.2075866,1,1.98345,276.4256739,0.5529,0,0.000267211,0.008058821,2.41068824,RSL3+DAA,DAA,100,2347.678623,11.93,837.1940465,1041.162383,1094.748681,922.3444683,2851.585804,2615.096506,1977.209213,1946.822968,781.3212903,1006.076409,1074.918955,841.9771295,2655.172208,2427.111212,1857.905839,1872.089507,,,,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
1.98_747.6481m/z,,747.6481414,1,1.98345,274.9502541,1.032416667,0,0.000269653,0.008058821,2.208061763,RSL3+DAA,DAA,100 - 30.5 - 4.72,8748.026881,6.97,3588.42871,4242.196679,4064.583583,3952.222524,10253.34979,10064.49238,6989.464074,7684.801285,3348.943727,4099.239532,3990.959764,3607.850527,9547.112123,9341.009877,6567.724865,7389.801788,x,,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
4.74_704.7045m/z,,704.7044652,1,4.742283333,198.3077158,2.24005,0,0.000288076,0.008182964,1.311530925,DAA,RSL3+DAA,100 - 31.1,2522.394122,1.79,2461.415365,2557.760561,2555.318025,2515.08254,1938.668759,2112.726493,1822.902099,1818.679076,2297.145132,2471.566973,2509.032281,2295.933949,1805.135726,1960.853891,1712.909504,1748.864725,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
1.95_750.2250m/z,,750.2249601,1,1.9496,273.4436129,0.378,0,0.000289092,0.008182964,2.579040457,RSL3+DAA,DAA,100,578.9679683,13.75,183.624139,235.9370129,256.8637811,221.5337893,703.1190139,656.9116506,470.7096788,485.1315298,171.3694093,227.9862071,252.21108,202.2307179,654.6890724,609.6897873,442.3073971,466.5085944,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
1.33_729.5378m/z,,729.537781,1,1.329016667,266.0717722,0.344133333,0,0.00029712,0.008182964,1.369810441,RSL3+DAA,DAA,100 - 27.5 - 12.8 - 7.09,3667.639675,0.62,2650.389562,2683.004739,2965.750888,2410.77369,3655.675871,3678.359859,3642.710908,3693.812061,2473.507547,2592.590566,2912.030771,2200.713921,3403.877576,3413.942252,3422.912366,3552.016241,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
3.38_886.4380m/z,,886.4380027,1,3.379783333,277.131259,0.15515,0,0.000301265,0.008182964,1.933392057,RSL3+DAA,DAA,5.04 - 100,942.771177,9.79,494.0885979,418.3285693,515.9337062,522.1509374,908.5892835,913.1272125,809.6027829,1139.765429,461.1140541,404.2313779,506.588343,476.6539645,846.0068116,847.4873835,760.7519363,1096.012804,,,,x,,x,,x,,x,x,x,,,,,,,,,,,,
1.98_1067.3846m/z,,1067.3846,1,1.98345,316.2778144,0.586733333,0,0.000320403,0.008487421,2.49419627,RSL3+DAA,DAA,100 - 47.6 - 31.7 - 7.39,634.717534,13.52,189.6851912,281.4503733,306.0288843,240.746678,694.7106993,719.8639456,580.8989945,543.3964965,177.0259582,271.9658196,300.4856313,219.7695154,646.8599117,668.1167787,545.8479691,522.5369209,,,,x,,,,x,,x,x,,,,,,,,,,,,,
4.03_426.7874m/z,,426.7874336,1,4.034216667,157.8629361,2.17235,0,0.000323304,0.008499872,1.491015213,DAA,RSL3+DAA,100 - 40.5,2373.425429,4.73,2527.873527,2379.659688,2316.178282,2269.990217,1630.339306,1793.336035,1520.090925,1423.507273,2359.168002,2299.467895,2274.224196,2072.197441,1518.043613,1664.422704,1428.369737,1368.862538,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
4.16_545.7925m/z,,545.792455,1,4.155516667,183.309609,1.7605,0,0.000334063,0.008509523,1.221569987,DAA,RSL3+DAA,85.1 - 100 - 17.8,2268.992062,3.76,2262.758767,2263.157678,2165.66205,2384.389753,1919.38791,1893.957553,1856.13014,1760.28147,2111.746502,2186.891868,2126.434339,2176.628916,1787.182917,1757.81108,1744.132589,1692.708851,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
1.95_845.4970m/z,,845.4970318,1,1.9496,294.7988015,0.46545,0,0.000340641,0.008509523,1.398307018,RSL3+DAA,DAA,100 - 56.3,2309.758252,6.09,1550.383322,1761.780372,1710.644952,1584.490675,2518.448815,2348.273005,2154.594087,2217.717103,1446.913655,1702.410401,1679.659191,1446.428049,2344.98127,2179.468224,2024.587438,2132.584722,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
1.95_827.5049m/z,,827.5048747,1,1.9496,292.0253431,0.654433333,0,0.000342733,0.008509523,1.713119314,RSL3+DAA,DAA,100 - 44.8,1762.903181,7.78,923.9286031,1087.023305,1095.673178,1009.61636,1874.765763,1984.644196,1497.004242,1695.198522,862.2673457,1050.391871,1075.826706,921.6446935,1745.634287,1841.978745,1406.676088,1630.124268,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
4.28_330.8915m/z,,330.8914708,1,4.276833333,157.2600187,3.2048,0,0.000394498,0.009064795,1.295259354,DAA,RSL3+DAA,100 - 19.2,8964.077521,1.64,8949.101148,8813.908391,9166.143285,8927.157261,6990.189886,7547.105291,6798.184288,6347.246759,8351.854967,8516.88982,9000.112384,8149.300509,6508.714516,7004.584277,6387.986763,6103.592495,x,,x,,,x,,x,x,x,x,,,,,,,,,,,,,
0.59_810.5801m/z,,810.5800731,1,0.587116667,287.7835895,0.27645,0,0.000395179,0.009064795,1.647068677,RSL3+DAA,DAA,100 - 75.6 - 38.4,989.7227994,8.83,571.0203534,633.3992176,656.5951804,542.5833813,1086.426427,1078.692209,901.0840319,892.6885298,532.9115289,612.0543928,644.7019462,495.3060528,1011.594759,1001.150798,846.7132729,858.4205432,,,,,,x,,,,x,x,x,,,,,,,,,,,,
2.02_719.4868m/z,,719.4867561,1,2.0173,267.6512297,1.497866667,0,0.000396075,0.009064795,2.427777532,RSL3+DAA,DAA,100 - 44.8,12352.27555,13.61,4109.749063,5421.855846,5695.141074,5124.831352,15089.42684,13840.85895,10288.04709,10190.76931,3835.472139,5239.145542,5591.982158,4678.285542,14050.08635,12845.91367,9667.273765,9799.572232,,,,x,x,x,x,x,x,x,x,,,,,,,,,,,,,
1.95_749.0500m/z,,749.0499507,1,1.9496,273.451332,0.5529,0,0.000431134,0.009372184,2.393914537,RSL3+DAA,DAA,100,1651.161807,14.26,569.4013692,707.8782526,807.8442357,673.8080622,2022.268873,1841.542305,1353.181982,1387.65407,531.4005926,684.0235701,793.2113523,615.0966342,1882.977571,1709.163683,1271.53196,1334.385646,,,,x,x,x,,x,,x,x,,,,,,,,,,,,,
1.95_983.3846m/z,,983.384551,1,1.9496,304.0720126,0.4316,0,0.000434958,0.009372184,2.35446304,RSL3+DAA,DAA,100 - 51.7 - 51 - 14.9 - 6.46,577.3233475,16.05,187.7544439,271.1732773,251.6155705,270.2720155,700.0548943,620.0223504,487.4195674,501.7965779,175.2240654,262.0350499,247.0579328,246.7221994,651.8360053,575.4522615,458.0090231,482.5339148,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
3.97_348.8555m/z,,348.8555371,1,3.966533333,154.9298594,2.4488,0,0.000436685,0.009372184,1.354983906,DAA,RSL3+DAA,100 - 14.7,2951.066475,1.49,2940.949341,2911.501298,3014.099,2937.716262,2166.940203,2423.39741,2161.807967,1959.593242,2744.675913,2813.387055,2959.503129,2681.742007,2017.684123,2249.192338,2031.366037,1884.369563,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
4.71_776.5101m/z,,776.5101291,1,4.708433333,274.7656711,0.15515,0,0.000438988,0.009372184,2.532525829,RSL3+DAA,DAA,100 - 56.5,578.240275,16.37,219.9844638,203.4386289,283.3397428,206.5392418,719.2382208,647.0641056,468.0940886,478.5646851,205.3031144,196.5829812,278.2074694,188.5427017,669.6980088,600.5501296,439.8496297,460.1938338,,,,x,,x,,x,,x,x,,,,,,,,,,,,,
4.40_568.7926m/z,,568.7926265,1,4.398133333,186.7596775,2.29365,0,0.00044479,0.009372184,1.372999927,DAA,RSL3+DAA,100 - 24.7,2162.720274,3.31,2132.870138,2078.852487,2241.274239,2197.884232,1541.823591,1779.460172,1515.530678,1463.900456,1990.526396,2008.79755,2200.676926,2006.374322,1435.624747,1651.544302,1424.084653,1407.705132,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
